"Notes"	"Census Region"	"Census Region Code"	"Addresses"	"County Code"	"Year"	"Year Code"	Deaths	Population	Crude Rate
	"Census Region 1: Northeast"	"CENS-R1"	"Grand Isle County, VT"	"50013"	"2005"	"2005"	48	7282	659.160
	"Census Region 1: Northeast"	"CENS-R1"	"Grand Isle County, VT"	"50013"	"2006"	"2006"	64	7173	892.235
	"Census Region 1: Northeast"	"CENS-R1"	"Grand Isle County, VT"	"50013"	"2007"	"2007"	53	7152	741.051
	"Census Region 1: Northeast"	"CENS-R1"	"Grand Isle County, VT"	"50013"	"2008"	"2008"	48	7211	665.650
	"Census Region 1: Northeast"	"CENS-R1"	"Grand Isle County, VT"	"50013"	"2009"	"2009"	51	7022	726.289
	"Census Region 1: Northeast"	"CENS-R1"	"Grand Isle County, VT"	"50013"	"2010"	"2010"	55	6970	789.096
	"Census Region 1: Northeast"	"CENS-R1"	"Grand Isle County, VT"	"50013"	"2011"	"2011"	59	6931	851.248
	"Census Region 1: Northeast"	"CENS-R1"	"Grand Isle County, VT"	"50013"	"2012"	"2012"	63	6983	902.191
	"Census Region 1: Northeast"	"CENS-R1"	"Grand Isle County, VT"	"50013"	"2013"	"2013"	53	6987	758.552
	"Census Region 1: Northeast"	"CENS-R1"	"Grand Isle County, VT"	"50013"	"2014"	"2014"	55	6994	786.388
	"Census Region 1: Northeast"	"CENS-R1"	"Grand Isle County, VT"	"50013"	"2015"	"2015"	66	6861	961.959
	"Census Region 1: Northeast"	"CENS-R1"	"Lamoille County, VT"	"50015"	"1999"	"1999"	186	22792	816.076
	"Census Region 1: Northeast"	"CENS-R1"	"Lamoille County, VT"	"50015"	"2000"	"2000"	179	23233	770.456
	"Census Region 1: Northeast"	"CENS-R1"	"Lamoille County, VT"	"50015"	"2001"	"2001"	192	23378	821.285
	"Census Region 1: Northeast"	"CENS-R1"	"Lamoille County, VT"	"50015"	"2002"	"2002"	158	23475	673.056
	"Census Region 1: Northeast"	"CENS-R1"	"Lamoille County, VT"	"50015"	"2003"	"2003"	168	23539	713.709
	"Census Region 1: Northeast"	"CENS-R1"	"Lamoille County, VT"	"50015"	"2004"	"2004"	165	23444	703.805
	"Census Region 1: Northeast"	"CENS-R1"	"Lamoille County, VT"	"50015"	"2005"	"2005"	158	23421	674.608
	"Census Region 1: Northeast"	"CENS-R1"	"Lamoille County, VT"	"50015"	"2006"	"2006"	179	23642	757.127
	"Census Region 1: Northeast"	"CENS-R1"	"Lamoille County, VT"	"50015"	"2007"	"2007"	178	23778	748.591
	"Census Region 1: Northeast"	"CENS-R1"	"Lamoille County, VT"	"50015"	"2008"	"2008"	200	23971	834.341
	"Census Region 1: Northeast"	"CENS-R1"	"Lamoille County, VT"	"50015"	"2009"	"2009"	173	24193	715.083
	"Census Region 1: Northeast"	"CENS-R1"	"Lamoille County, VT"	"50015"	"2010"	"2010"	184	24475	751.788
	"Census Region 1: Northeast"	"CENS-R1"	"Lamoille County, VT"	"50015"	"2011"	"2011"	184	24701	744.909
	"Census Region 1: Northeast"	"CENS-R1"	"Lamoille County, VT"	"50015"	"2012"	"2012"	193	24958	773.299
	"Census Region 1: Northeast"	"CENS-R1"	"Lamoille County, VT"	"50015"	"2013"	"2013"	197	25067	785.894
	"Census Region 1: Northeast"	"CENS-R1"	"Lamoille County, VT"	"50015"	"2014"	"2014"	188	25082	749.542
	"Census Region 1: Northeast"	"CENS-R1"	"Lamoille County, VT"	"50015"	"2015"	"2015"	203	25235	804.438
	"Census Region 1: Northeast"	"CENS-R1"	"Orange County, VT"	"50017"	"1999"	"1999"	222	28004	792.744
	"Census Region 1: Northeast"	"CENS-R1"	"Orange County, VT"	"50017"	"2000"	"2000"	209	28226	740.452
	"Census Region 1: Northeast"	"CENS-R1"	"Orange County, VT"	"50017"	"2001"	"2001"	237	28696	825.899
	"Census Region 1: Northeast"	"CENS-R1"	"Orange County, VT"	"50017"	"2002"	"2002"	224	28735	779.537
	"Census Region 1: Northeast"	"CENS-R1"	"Orange County, VT"	"50017"	"2003"	"2003"	263	28921	909.374
	"Census Region 1: Northeast"	"CENS-R1"	"Orange County, VT"	"50017"	"2004"	"2004"	220	29040	757.576
	"Census Region 1: Northeast"	"CENS-R1"	"Orange County, VT"	"50017"	"2005"	"2005"	234	29066	805.064
	"Census Region 1: Northeast"	"CENS-R1"	"Orange County, VT"	"50017"	"2006"	"2006"	226	29249	772.676
	"Census Region 1: Northeast"	"CENS-R1"	"Orange County, VT"	"50017"	"2007"	"2007"	236	29119	810.467
	"Census Region 1: Northeast"	"CENS-R1"	"Orange County, VT"	"50017"	"2008"	"2008"	243	29032	837.007
	"Census Region 1: Northeast"	"CENS-R1"	"Orange County, VT"	"50017"	"2009"	"2009"	237	28965	818.229
	"Census Region 1: Northeast"	"CENS-R1"	"Orange County, VT"	"50017"	"2010"	"2010"	228	28936	787.946
	"Census Region 1: Northeast"	"CENS-R1"	"Orange County, VT"	"50017"	"2011"	"2011"	243	29006	837.758
	"Census Region 1: Northeast"	"CENS-R1"	"Orange County, VT"	"50017"	"2012"	"2012"	231	28924	798.645
	"Census Region 1: Northeast"	"CENS-R1"	"Orange County, VT"	"50017"	"2013"	"2013"	258	28915	892.270
	"Census Region 1: Northeast"	"CENS-R1"	"Orange County, VT"	"50017"	"2014"	"2014"	263	28859	911.327
	"Census Region 1: Northeast"	"CENS-R1"	"Orange County, VT"	"50017"	"2015"	"2015"	268	28899	927.368
	"Census Region 1: Northeast"	"CENS-R1"	"Orleans County, VT"	"50019"	"1999"	"1999"	256	26052	982.650
	"Census Region 1: Northeast"	"CENS-R1"	"Orleans County, VT"	"50019"	"2000"	"2000"	262	26277	997.070
	"Census Region 1: Northeast"	"CENS-R1"	"Orleans County, VT"	"50019"	"2001"	"2001"	287	26443	1085.353
	"Census Region 1: Northeast"	"CENS-R1"	"Orleans County, VT"	"50019"	"2002"	"2002"	281	26540	1058.779
	"Census Region 1: Northeast"	"CENS-R1"	"Orleans County, VT"	"50019"	"2003"	"2003"	248	26908	921.659
	"Census Region 1: Northeast"	"CENS-R1"	"Orleans County, VT"	"50019"	"2004"	"2004"	275	27064	1016.110
	"Census Region 1: Northeast"	"CENS-R1"	"Orleans County, VT"	"50019"	"2005"	"2005"	298	27224	1094.622
	"Census Region 1: Northeast"	"CENS-R1"	"Orleans County, VT"	"50019"	"2006"	"2006"	246	27215	903.913
	"Census Region 1: Northeast"	"CENS-R1"	"Orleans County, VT"	"50019"	"2007"	"2007"	233	27332	852.481
	"Census Region 1: Northeast"	"CENS-R1"	"Orleans County, VT"	"50019"	"2008"	"2008"	284	27269	1041.476
	"Census Region 1: Northeast"	"CENS-R1"	"Orleans County, VT"	"50019"	"2009"	"2009"	260	27234	954.689
	"Census Region 1: Northeast"	"CENS-R1"	"Orleans County, VT"	"50019"	"2010"	"2010"	284	27231	1042.929
	"Census Region 1: Northeast"	"CENS-R1"	"Orleans County, VT"	"50019"	"2011"	"2011"	304	27173	1118.758
	"Census Region 1: Northeast"	"CENS-R1"	"Orleans County, VT"	"50019"	"2012"	"2012"	306	27109	1128.776
	"Census Region 1: Northeast"	"CENS-R1"	"Orleans County, VT"	"50019"	"2013"	"2013"	316	27169	1163.090
	"Census Region 1: Northeast"	"CENS-R1"	"Orleans County, VT"	"50019"	"2014"	"2014"	305	27082	1126.209
	"Census Region 1: Northeast"	"CENS-R1"	"Orleans County, VT"	"50019"	"2015"	"2015"	345	27100	1273.063
	"Census Region 1: Northeast"	"CENS-R1"	"Rutland County, VT"	"50021"	"1999"	"1999"	597	63257	943.769
	"Census Region 1: Northeast"	"CENS-R1"	"Rutland County, VT"	"50021"	"2000"	"2000"	631	63400	995.268
	"Census Region 1: Northeast"	"CENS-R1"	"Rutland County, VT"	"50021"	"2001"	"2001"	643	63132	1018.501
	"Census Region 1: Northeast"	"CENS-R1"	"Rutland County, VT"	"50021"	"2002"	"2002"	590	62982	936.776
	"Census Region 1: Northeast"	"CENS-R1"	"Rutland County, VT"	"50021"	"2003"	"2003"	605	63113	958.598
	"Census Region 1: Northeast"	"CENS-R1"	"Rutland County, VT"	"50021"	"2004"	"2004"	614	62997	974.650
	"Census Region 1: Northeast"	"CENS-R1"	"Rutland County, VT"	"50021"	"2005"	"2005"	621	63003	985.667
	"Census Region 1: Northeast"	"CENS-R1"	"Rutland County, VT"	"50021"	"2006"	"2006"	634	62894	1008.045
	"Census Region 1: Northeast"	"CENS-R1"	"Rutland County, VT"	"50021"	"2007"	"2007"	645	62618	1030.055
	"Census Region 1: Northeast"	"CENS-R1"	"Rutland County, VT"	"50021"	"2008"	"2008"	643	62368	1030.977
	"Census Region 1: Northeast"	"CENS-R1"	"Rutland County, VT"	"50021"	"2009"	"2009"	600	61946	968.586
	"Census Region 1: Northeast"	"CENS-R1"	"Rutland County, VT"	"50021"	"2010"	"2010"	636	61642	1031.764
	"Census Region 1: Northeast"	"CENS-R1"	"Rutland County, VT"	"50021"	"2011"	"2011"	673	61289	1098.076
	"Census Region 1: Northeast"	"CENS-R1"	"Rutland County, VT"	"50021"	"2012"	"2012"	647	60869	1062.938
	"Census Region 1: Northeast"	"CENS-R1"	"Rutland County, VT"	"50021"	"2013"	"2013"	697	60622	1149.748
	"Census Region 1: Northeast"	"CENS-R1"	"Rutland County, VT"	"50021"	"2014"	"2014"	689	60086	1146.690
	"Census Region 1: Northeast"	"CENS-R1"	"Rutland County, VT"	"50021"	"2015"	"2015"	689	59736	1153.408
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, VT"	"50023"	"1999"	"1999"	490	57759	848.353
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, VT"	"50023"	"2000"	"2000"	511	58039	880.442
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, VT"	"50023"	"2001"	"2001"	492	58526	840.652
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, VT"	"50023"	"2002"	"2002"	497	58889	843.961
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, VT"	"50023"	"2003"	"2003"	479	58958	812.443
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, VT"	"50023"	"2004"	"2004"	467	59081	790.440
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, VT"	"50023"	"2005"	"2005"	461	59366	776.539
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, VT"	"50023"	"2006"	"2006"	476	59414	801.158
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, VT"	"50023"	"2007"	"2007"	532	59275	897.512
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, VT"	"50023"	"2008"	"2008"	481	59278	811.431
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, VT"	"50023"	"2009"	"2009"	485	59353	817.145
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, VT"	"50023"	"2010"	"2010"	507	59534	851.614
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, VT"	"50023"	"2011"	"2011"	504	59626	845.269
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, VT"	"50023"	"2012"	"2012"	513	59465	862.692
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, VT"	"50023"	"2013"	"2013"	570	59319	960.906
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, VT"	"50023"	"2014"	"2014"	535	58998	906.810
	"Census Region 1: Northeast"	"CENS-R1"	"Washington County, VT"	"50023"	"2015"	"2015"	532	58612	907.664
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, VT"	"50025"	"1999"	"1999"	406	44179	918.989
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, VT"	"50025"	"2000"	"2000"	459	44216	1038.086
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, VT"	"50025"	"2001"	"2001"	414	43998	940.952
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, VT"	"50025"	"2002"	"2002"	415	44122	940.574
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, VT"	"50025"	"2003"	"2003"	373	44353	840.980
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, VT"	"50025"	"2004"	"2004"	380	44241	858.932
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, VT"	"50025"	"2005"	"2005"	402	44187	909.770
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, VT"	"50025"	"2006"	"2006"	368	44390	829.016
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, VT"	"50025"	"2007"	"2007"	389	44444	875.259
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, VT"	"50025"	"2008"	"2008"	414	44407	932.285
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, VT"	"50025"	"2009"	"2009"	408	44441	918.071
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, VT"	"50025"	"2010"	"2010"	456	44513	1024.420
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, VT"	"50025"	"2011"	"2011"	458	44266	1034.654
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, VT"	"50025"	"2012"	"2012"	466	43985	1059.452
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, VT"	"50025"	"2013"	"2013"	425	43857	969.059
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, VT"	"50025"	"2014"	"2014"	431	43714	985.954
	"Census Region 1: Northeast"	"CENS-R1"	"Windham County, VT"	"50025"	"2015"	"2015"	454	43386	1046.421
	"Census Region 1: Northeast"	"CENS-R1"	"Windsor County, VT"	"50027"	"1999"	"1999"	565	56985	991.489
	"Census Region 1: Northeast"	"CENS-R1"	"Windsor County, VT"	"50027"	"2000"	"2000"	503	57418	876.032
	"Census Region 1: Northeast"	"CENS-R1"	"Windsor County, VT"	"50027"	"2001"	"2001"	552	57489	960.184
	"Census Region 1: Northeast"	"CENS-R1"	"Windsor County, VT"	"50027"	"2002"	"2002"	555	57673	962.322
	"Census Region 1: Northeast"	"CENS-R1"	"Windsor County, VT"	"50027"	"2003"	"2003"	522	57682	904.962
	"Census Region 1: Northeast"	"CENS-R1"	"Windsor County, VT"	"50027"	"2004"	"2004"	623	57639	1080.865
	"Census Region 1: Northeast"	"CENS-R1"	"Windsor County, VT"	"50027"	"2005"	"2005"	574	57409	999.843
	"Census Region 1: Northeast"	"CENS-R1"	"Windsor County, VT"	"50027"	"2006"	"2006"	553	57184	967.054
	"Census Region 1: Northeast"	"CENS-R1"	"Windsor County, VT"	"50027"	"2007"	"2007"	591	57061	1035.734
	"Census Region 1: Northeast"	"CENS-R1"	"Windsor County, VT"	"50027"	"2008"	"2008"	537	56850	944.591
	"Census Region 1: Northeast"	"CENS-R1"	"Windsor County, VT"	"50027"	"2009"	"2009"	505	56708	890.527
	"Census Region 1: Northeast"	"CENS-R1"	"Windsor County, VT"	"50027"	"2010"	"2010"	557	56670	982.883
	"Census Region 1: Northeast"	"CENS-R1"	"Windsor County, VT"	"50027"	"2011"	"2011"	558	56666	984.717
	"Census Region 1: Northeast"	"CENS-R1"	"Windsor County, VT"	"50027"	"2012"	"2012"	590	56211	1049.617
	"Census Region 1: Northeast"	"CENS-R1"	"Windsor County, VT"	"50027"	"2013"	"2013"	582	56067	1038.044
	"Census Region 1: Northeast"	"CENS-R1"	"Windsor County, VT"	"50027"	"2014"	"2014"	576	56014	1028.314
	"Census Region 1: Northeast"	"CENS-R1"	"Windsor County, VT"	"50027"	"2015"	"2015"	607	55737	1089.043
	"Census Region 1: Northeast"	"CENS-R1"	"Atlantic County, NJ"	"34001"	"1999"	"1999"	2398	250432	957.545
	"Census Region 1: Northeast"	"CENS-R1"	"Atlantic County, NJ"	"34001"	"2000"	"2000"	2537	252552	1004.546
	"Census Region 1: Northeast"	"CENS-R1"	"Atlantic County, NJ"	"34001"	"2001"	"2001"	2646	255737	1034.657
	"Census Region 1: Northeast"	"CENS-R1"	"Atlantic County, NJ"	"34001"	"2002"	"2002"	2793	259263	1077.284
	"Census Region 1: Northeast"	"CENS-R1"	"Atlantic County, NJ"	"34001"	"2003"	"2003"	2778	263285	1055.130
	"Census Region 1: Northeast"	"CENS-R1"	"Atlantic County, NJ"	"34001"	"2004"	"2004"	2732	267723	1020.458
	"Census Region 1: Northeast"	"CENS-R1"	"Atlantic County, NJ"	"34001"	"2005"	"2005"	2700	270332	998.772
	"Census Region 1: Northeast"	"CENS-R1"	"Atlantic County, NJ"	"34001"	"2006"	"2006"	2613	271759	961.514
	"Census Region 1: Northeast"	"CENS-R1"	"Atlantic County, NJ"	"34001"	"2007"	"2007"	2419	272303	888.349
	"Census Region 1: Northeast"	"CENS-R1"	"Atlantic County, NJ"	"34001"	"2008"	"2008"	2531	273014	927.059
	"Census Region 1: Northeast"	"CENS-R1"	"Atlantic County, NJ"	"34001"	"2009"	"2009"	2536	274049	925.382
	"Census Region 1: Northeast"	"CENS-R1"	"Atlantic County, NJ"	"34001"	"2010"	"2010"	2496	274549	909.127
	"Census Region 1: Northeast"	"CENS-R1"	"Atlantic County, NJ"	"34001"	"2011"	"2011"	2570	274338	936.801
	"Census Region 1: Northeast"	"CENS-R1"	"Atlantic County, NJ"	"34001"	"2012"	"2012"	2543	275422	923.310
	"Census Region 1: Northeast"	"CENS-R1"	"Atlantic County, NJ"	"34001"	"2013"	"2013"	2580	275862	935.250
	"Census Region 1: Northeast"	"CENS-R1"	"Atlantic County, NJ"	"34001"	"2014"	"2014"	2598	275209	944.010
	"Census Region 1: Northeast"	"CENS-R1"	"Atlantic County, NJ"	"34001"	"2015"	"2015"	2714	274219	989.720
	"Census Region 1: Northeast"	"CENS-R1"	"Bergen County, NJ"	"34003"	"1999"	"1999"	7625	880225	866.256
	"Census Region 1: Northeast"	"CENS-R1"	"Bergen County, NJ"	"34003"	"2000"	"2000"	7703	884118	871.264
	"Census Region 1: Northeast"	"CENS-R1"	"Bergen County, NJ"	"34003"	"2001"	"2001"	7643	888782	859.941
	"Census Region 1: Northeast"	"CENS-R1"	"Bergen County, NJ"	"34003"	"2002"	"2002"	7632	890647	856.905
	"Census Region 1: Northeast"	"CENS-R1"	"Bergen County, NJ"	"34003"	"2003"	"2003"	7466	892214	836.795
	"Census Region 1: Northeast"	"CENS-R1"	"Bergen County, NJ"	"34003"	"2004"	"2004"	7297	893378	816.788
	"Census Region 1: Northeast"	"CENS-R1"	"Bergen County, NJ"	"34003"	"2005"	"2005"	7144	891446	801.395
	"Census Region 1: Northeast"	"CENS-R1"	"Bergen County, NJ"	"34003"	"2006"	"2006"	6975	889406	784.231
	"Census Region 1: Northeast"	"CENS-R1"	"Bergen County, NJ"	"34003"	"2007"	"2007"	7066	890817	793.204
	"Census Region 1: Northeast"	"CENS-R1"	"Bergen County, NJ"	"34003"	"2008"	"2008"	7031	895328	785.299
	"Census Region 1: Northeast"	"CENS-R1"	"Bergen County, NJ"	"34003"	"2009"	"2009"	6628	900319	736.184
	"Census Region 1: Northeast"	"CENS-R1"	"Bergen County, NJ"	"34003"	"2010"	"2010"	6867	905116	758.687
	"Census Region 1: Northeast"	"CENS-R1"	"Bergen County, NJ"	"34003"	"2011"	"2011"	6917	911004	759.272
	"Census Region 1: Northeast"	"CENS-R1"	"Bergen County, NJ"	"34003"	"2012"	"2012"	7096	918888	772.238
	"Census Region 1: Northeast"	"CENS-R1"	"Bergen County, NJ"	"34003"	"2013"	"2013"	7135	925328	771.078
	"Census Region 1: Northeast"	"CENS-R1"	"Bergen County, NJ"	"34003"	"2014"	"2014"	6922	933572	741.453
	"Census Region 1: Northeast"	"CENS-R1"	"Bergen County, NJ"	"34003"	"2015"	"2015"	7111	938506	757.694
	"Census Region 1: Northeast"	"CENS-R1"	"Burlington County, NJ"	"34005"	"1999"	"1999"	3519	420542	836.777
	"Census Region 1: Northeast"	"CENS-R1"	"Burlington County, NJ"	"34005"	"2000"	"2000"	3559	423394	840.588
	"Census Region 1: Northeast"	"CENS-R1"	"Burlington County, NJ"	"34005"	"2001"	"2001"	3614	429727	840.999
	"Census Region 1: Northeast"	"CENS-R1"	"Burlington County, NJ"	"34005"	"2002"	"2002"	3786	436445	867.463
	"Census Region 1: Northeast"	"CENS-R1"	"Burlington County, NJ"	"34005"	"2003"	"2003"	3794	442434	857.529
	"Census Region 1: Northeast"	"CENS-R1"	"Burlington County, NJ"	"34005"	"2004"	"2004"	3637	446548	814.470
	"Census Region 1: Northeast"	"CENS-R1"	"Burlington County, NJ"	"34005"	"2005"	"2005"	3786	447245	846.516
	"Census Region 1: Northeast"	"CENS-R1"	"Burlington County, NJ"	"34005"	"2006"	"2006"	3560	448373	793.982
	"Census Region 1: Northeast"	"CENS-R1"	"Burlington County, NJ"	"34005"	"2007"	"2007"	3645	447560	814.416
	"Census Region 1: Northeast"	"CENS-R1"	"Burlington County, NJ"	"34005"	"2008"	"2008"	3612	446831	808.359
	"Census Region 1: Northeast"	"CENS-R1"	"Burlington County, NJ"	"34005"	"2009"	"2009"	3566	447391	797.066
	"Census Region 1: Northeast"	"CENS-R1"	"Burlington County, NJ"	"34005"	"2010"	"2010"	3647	448734	812.731
	"Census Region 1: Northeast"	"CENS-R1"	"Burlington County, NJ"	"34005"	"2011"	"2011"	3773	449576	839.235
	"Census Region 1: Northeast"	"CENS-R1"	"Burlington County, NJ"	"34005"	"2012"	"2012"	3762	451336	833.525
	"Census Region 1: Northeast"	"CENS-R1"	"Burlington County, NJ"	"34005"	"2013"	"2013"	3812	450838	845.537
	"Census Region 1: Northeast"	"CENS-R1"	"Burlington County, NJ"	"34005"	"2014"	"2014"	3985	449722	886.103
	"Census Region 1: Northeast"	"CENS-R1"	"Burlington County, NJ"	"34005"	"2015"	"2015"	4057	450226	901.103
	"Census Region 1: Northeast"	"CENS-R1"	"Camden County, NJ"	"34007"	"1999"	"1999"	4713	509410	925.188
	"Census Region 1: Northeast"	"CENS-R1"	"Camden County, NJ"	"34007"	"2000"	"2000"	4825	508932	948.064
	"Census Region 1: Northeast"	"CENS-R1"	"Camden County, NJ"	"34007"	"2001"	"2001"	4696	506326	927.466
	"Census Region 1: Northeast"	"CENS-R1"	"Camden County, NJ"	"34007"	"2002"	"2002"	4798	507899	944.676
	"Census Region 1: Northeast"	"CENS-R1"	"Camden County, NJ"	"34007"	"2003"	"2003"	4816	508563	946.982
	"Census Region 1: Northeast"	"CENS-R1"	"Camden County, NJ"	"34007"	"2004"	"2004"	4672	510137	915.832
	"Census Region 1: Northeast"	"CENS-R1"	"Camden County, NJ"	"34007"	"2005"	"2005"	4642	511982	906.673
	"Census Region 1: Northeast"	"CENS-R1"	"Camden County, NJ"	"34007"	"2006"	"2006"	4627	513195	901.607
	"Census Region 1: Northeast"	"CENS-R1"	"Camden County, NJ"	"34007"	"2007"	"2007"	4441	513546	864.772
	"Census Region 1: Northeast"	"CENS-R1"	"Camden County, NJ"	"34007"	"2008"	"2008"	4586	513853	892.473
	"Census Region 1: Northeast"	"CENS-R1"	"Camden County, NJ"	"34007"	"2009"	"2009"	4375	513668	851.717
	"Census Region 1: Northeast"	"CENS-R1"	"Camden County, NJ"	"34007"	"2010"	"2010"	4450	513657	866.337
	"Census Region 1: Northeast"	"CENS-R1"	"Camden County, NJ"	"34007"	"2011"	"2011"	4497	513241	876.197
	"Census Region 1: Northeast"	"CENS-R1"	"Camden County, NJ"	"34007"	"2012"	"2012"	4457	513539	867.899
	"Census Region 1: Northeast"	"CENS-R1"	"Camden County, NJ"	"34007"	"2013"	"2013"	4743	512854	924.825
	"Census Region 1: Northeast"	"CENS-R1"	"Camden County, NJ"	"34007"	"2014"	"2014"	4576	511038	895.432
	"Census Region 1: Northeast"	"CENS-R1"	"Camden County, NJ"	"34007"	"2015"	"2015"	4637	510923	907.573
	"Census Region 1: Northeast"	"CENS-R1"	"Cape May County, NJ"	"34009"	"1999"	"1999"	1295	102135	1267.930
	"Census Region 1: Northeast"	"CENS-R1"	"Cape May County, NJ"	"34009"	"2000"	"2000"	1361	102326	1330.063
	"Census Region 1: Northeast"	"CENS-R1"	"Cape May County, NJ"	"34009"	"2001"	"2001"	1381	102023	1353.616
	"Census Region 1: Northeast"	"CENS-R1"	"Cape May County, NJ"	"34009"	"2002"	"2002"	1301	101694	1279.328
	"Census Region 1: Northeast"	"CENS-R1"	"Cape May County, NJ"	"34009"	"2003"	"2003"	1331	101710	1308.623
	"Census Region 1: Northeast"	"CENS-R1"	"Cape May County, NJ"	"34009"	"2004"	"2004"	1275	100482	1268.884
	"Census Region 1: Northeast"	"CENS-R1"	"Cape May County, NJ"	"34009"	"2005"	"2005"	1388	99269	1398.221
	"Census Region 1: Northeast"	"CENS-R1"	"Cape May County, NJ"	"34009"	"2006"	"2006"	1286	98695	1303.004
	"Census Region 1: Northeast"	"CENS-R1"	"Cape May County, NJ"	"34009"	"2007"	"2007"	1215	97686	1243.781
	"Census Region 1: Northeast"	"CENS-R1"	"Cape May County, NJ"	"34009"	"2008"	"2008"	1275	97550	1307.022
	"Census Region 1: Northeast"	"CENS-R1"	"Cape May County, NJ"	"34009"	"2009"	"2009"	1280	97238	1316.358
	"Census Region 1: Northeast"	"CENS-R1"	"Cape May County, NJ"	"34009"	"2010"	"2010"	1227	97265	1261.502
	"Census Region 1: Northeast"	"CENS-R1"	"Cape May County, NJ"	"34009"	"2011"	"2011"	1255	96601	1299.158
	"Census Region 1: Northeast"	"CENS-R1"	"Cape May County, NJ"	"34009"	"2012"	"2012"	1320	96304	1370.660
	"Census Region 1: Northeast"	"CENS-R1"	"Cape May County, NJ"	"34009"	"2013"	"2013"	1369	95897	1427.573
	"Census Region 1: Northeast"	"CENS-R1"	"Cape May County, NJ"	"34009"	"2014"	"2014"	1287	95344	1349.849
	"Census Region 1: Northeast"	"CENS-R1"	"Cape May County, NJ"	"34009"	"2015"	"2015"	1279	94727	1350.196
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, NJ"	"34011"	"1999"	"1999"	1490	146293	1018.504
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, NJ"	"34011"	"2000"	"2000"	1531	146438	1045.494
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, NJ"	"34011"	"2001"	"2001"	1567	146451	1069.982
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, NJ"	"34011"	"2002"	"2002"	1473	147294	1000.041
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, NJ"	"34011"	"2003"	"2003"	1549	148437	1043.540
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, NJ"	"34011"	"2004"	"2004"	1541	149837	1028.451
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, NJ"	"34011"	"2005"	"2005"	1622	152022	1066.951
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, NJ"	"34011"	"2006"	"2006"	1411	153371	919.991
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, NJ"	"34011"	"2007"	"2007"	1385	154489	896.504
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, NJ"	"34011"	"2008"	"2008"	1405	155738	902.156
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, NJ"	"34011"	"2009"	"2009"	1381	156531	882.253
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, NJ"	"34011"	"2010"	"2010"	1420	156898	905.047
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, NJ"	"34011"	"2011"	"2011"	1416	157095	901.365
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, NJ"	"34011"	"2012"	"2012"	1413	157785	895.522
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, NJ"	"34011"	"2013"	"2013"	1496	157332	950.856
	"Census Region 1: Northeast"	"CENS-R1"	"Cumberland County, NJ"	"34011"	"2014"	"2014"	1494	157389	949.240
